Date,Hour,Temperature(ｰC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(ｰC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2018-03-26,20,12.9,42,2.8,1047,0.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,0,9.0,68,1.1,426,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,1,8.7,70,0.9,398,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,2,8.3,70,0.8,394,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,4,7.8,70,0.3,395,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,5,8.0,63,0.8,439,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,6,8.1,66,0.6,415,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,7,8.5,67,0.7,475,2.7,0.02,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,9,11.6,51,0.8,498,1.7,0.84,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,11,15.8,40,1.9,647,2.2,1.95,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,13,18.6,46,2.1,642,6.7,2.54,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,15,19.9,45,2.7,676,7.6,1.79,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,16,19.5,50,3.4,613,8.7,1.6,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,17,18.4,54,3.2,605,8.9,1.05,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,20,13.9,72,2.4,385,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,21,13.4,73,1.5,325,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,22,12.9,75,1.3,326,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-27,23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,0,12.0,76,0.8,346,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,1,11.6,74,1.2,374,7.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,2,11.5,75,1.9,399,7.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,4,10.6,77,0.9,422,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,6,9.6,84,0.7,301,7.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,7,9.6,82,1.1,284,6.6,0.04,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,8,10.3,77,0.7,341,6.4,0.37,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,9,12.4,66,1.0,546,6.2,0.91,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,11,15.6,60,3.7,817,7.8,1.44,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,14,18.6,46,4.4,1664,6.7,2.14,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,15,18.2,45,4.1,1908,6.0,1.86,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,16,18.3,43,4.3,1931,5.4,1.3,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,19,16.0,60,2.8,1436,8.2,0.06,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,20,15.2,65,2.2,988,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,22,13.6,73,2.0,644,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-28,23,13.5,74,1.2,603,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-23,0,10.7,94,2.6,477,9.7,0.0,2.0,0.0,Spring,No Holiday,Yes
2018-04-23,1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,Spring,No Holiday,Yes
2018-04-23,2,10.2,90,2.2,490,8.6,0.0,0.9,0.0,Spring,No Holiday,Yes
2018-04-23,3,9.9,93,2.3,990,8.8,0.0,0.5,0.0,Spring,No Holiday,Yes
2018-04-23,4,9.5,95,2.4,410,8.7,0.0,3.5,0.0,Spring,No Holiday,Yes
2018-04-23,5,9.2,95,2.3,404,8.4,0.0,2.5,0.0,Spring,No Holiday,Yes
2018-04-23,6,9.1,95,2.7,373,8.3,0.0,7.0,0.0,Spring,No Holiday,Yes
2018-04-23,7,9.0,95,2.3,294,8.2,0.0,6.0,0.0,Spring,No Holiday,Yes
2018-04-23,8,8.8,95,2.8,519,8.0,0.03,5.0,0.0,Spring,No Holiday,Yes
2018-04-23,9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,Spring,No Holiday,Yes
2018-04-23,10,8.6,95,2.5,578,7.8,0.2,4.0,0.0,Spring,No Holiday,Yes
2018-04-23,11,8.9,91,2.2,437,7.5,0.29,1.5,0.0,Spring,No Holiday,Yes
2018-04-23,12,9.0,96,1.9,481,8.3,0.43,5.5,0.0,Spring,No Holiday,Yes
2018-04-23,13,9.3,95,2.3,419,8.5,0.4,2.5,0.0,Spring,No Holiday,Yes
2018-04-23,14,9.4,96,2.6,304,8.7,0.39,4.0,0.0,Spring,No Holiday,Yes
2018-04-23,15,9.5,96,2.2,350,8.8,0.31,1.5,0.0,Spring,No Holiday,Yes
2018-04-23,16,9.6,96,1.7,1409,8.9,0.23,1.0,0.0,Spring,No Holiday,Yes
2018-04-23,17,9.4,95,1.9,660,8.6,0.11,0.5,0.0,Spring,No Holiday,Yes
2018-04-23,18,9.4,96,1.9,600,8.7,0.07,1.0,0.0,Spring,No Holiday,Yes
2018-04-23,19,9.4,95,1.8,531,8.6,0.03,1.5,0.0,Spring,No Holiday,Yes
2018-04-23,20,9.4,95,1.6,740,8.6,0.0,1.0,0.0,Spring,No Holiday,Yes
2018-04-23,21,9.4,94,2.1,869,8.4,0.0,1.5,0.0,Spring,No Holiday,Yes
2018-04-23,22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-23,23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,0,9.8,86,1.3,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,1,10.1,83,1.6,2000,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,2,10.1,83,1.4,2000,7.3,0.0,0.1,0.0,Spring,No Holiday,Yes
2018-04-24,3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,Spring,No Holiday,Yes
2018-04-24,4,9.5,94,1.2,2000,8.5,0.0,0.5,0.0,Spring,No Holiday,Yes
2018-04-24,5,9.4,93,1.3,2000,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,6,9.6,87,2.0,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,8,10.5,79,1.3,2000,7.0,0.29,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,9,12.0,71,1.4,2000,6.8,0.92,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,10,12.9,68,1.3,2000,7.1,0.97,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,11,14.1,62,1.6,2000,6.9,1.08,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,12,15.2,57,1.9,2000,6.7,1.33,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,14,16.0,52,1.7,2000,6.1,1.22,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,15,16.1,52,1.5,2000,6.2,0.93,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,16,15.5,52,1.7,2000,5.6,0.7,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,19,13.3,37,1.2,2000,-1.1,0.12,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,20,12.6,49,0.8,2000,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,21,11.5,47,1.1,2000,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,22,10.4,43,0.7,2000,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-24,23,9.6,44,0.7,2000,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,1,8.4,58,1.1,2000,0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,2,7.7,60,0.3,1993,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,3,7.1,60,0.3,2000,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,4,6.4,66,0.5,2000,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,5,6.0,63,0.5,1984,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,6,5.8,55,0.3,2000,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,8,8.8,37,0.9,1939,-5.1,0.89,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,9,11.7,32,0.8,1862,-4.4,1.6,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,10,14.8,29,0.6,1749,-3.0,2.2,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,11,17.5,25,1.3,1843,-2.7,2.74,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,12,19.4,20,1.1,1663,-4.1,3.08,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,13,20.8,23,1.7,1467,-1.1,3.18,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,14,22.1,22,2.1,1470,-0.6,3.12,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,15,22.8,21,2.1,1542,-0.6,2.75,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,16,23.1,19,3.1,1871,-1.8,2.26,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,18,21.2,32,3.8,1927,3.8,0.94,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,19,18.2,36,3.5,2000,2.8,0.29,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,20,16.8,29,4.3,1971,-1.3,0.01,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,21,15.9,35,1.4,1999,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,22,15.2,35,1.2,1999,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-25,23,14.0,45,0.6,1901,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,1,12.4,55,1.0,1836,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,2,11.9,57,1.0,1793,3.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,3,11.3,66,1.0,1506,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,5,10.2,73,0.8,1137,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,6,10.0,72,0.8,1217,5.1,0.01,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,7,10.7,68,0.8,1093,5.0,0.27,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,8,11.7,62,0.6,956,4.6,0.62,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,9,14.0,54,1.5,1054,4.8,1.37,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,10,16.7,47,2.2,1147,5.3,2.26,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,11,18.1,42,2.7,1112,4.9,2.17,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,12,19.6,36,2.2,962,4.1,2.55,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,13,20.6,30,2.4,1048,2.3,2.67,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,14,21.6,28,3.1,1414,2.2,2.84,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,15,21.9,23,2.6,1463,-0.1,2.66,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,16,21.7,23,2.5,1404,-0.3,1.97,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,17,20.7,30,3.3,1482,2.4,1.48,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,18,17.4,45,3.1,1092,5.3,0.75,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,19,15.2,45,3.3,1138,3.3,0.24,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,20,14.4,50,2.7,1216,4.0,0.01,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,22,12.7,61,2.2,1949,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-26,23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,0,11.8,59,2.4,1535,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,2,11.2,58,1.4,1255,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,3,10.7,63,1.1,989,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,5,9.9,69,1.1,808,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,6,9.9,66,1.5,931,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,7,10.1,63,0.7,1163,3.3,0.22,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,8,11.6,58,1.4,1150,3.6,0.79,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,12,19.5,40,1.1,1055,5.5,2.89,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,14,22.2,32,2.8,1124,4.7,2.91,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,16,23.2,33,2.4,869,6.0,2.12,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,17,21.8,41,3.0,662,7.9,1.44,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,18,20.3,47,2.5,705,8.6,0.77,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,19,18.7,53,2.7,753,8.9,0.24,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,21,15.7,51,1.9,806,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,22,14.7,63,1.4,554,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-27,23,14.0,66,1.2,519,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,0,13.3,70,1.6,473,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,1,12.7,74,1.8,392,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,2,12.0,76,1.0,363,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,3,11.6,76,1.0,364,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,5,10.9,81,1.7,348,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,6,10.6,84,1.1,284,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,7,10.8,78,0.5,335,7.1,0.26,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,8,12.7,67,0.6,378,6.7,0.86,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,9,15.1,56,1.7,493,6.3,1.57,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,10,17.4,46,1.8,734,5.6,2.27,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,13,21.2,31,2.8,1295,3.3,3.25,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,14,21.3,25,3.8,1884,0.4,3.22,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,15,21.1,25,4.1,1885,0.2,2.96,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,16,20.4,25,4.7,1990,-0.3,2.45,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,17,20.1,29,3.3,1840,1.4,1.78,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,18,18.9,30,2.6,1995,0.9,1.05,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,19,16.9,33,1.3,1965,0.5,0.34,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,20,15.1,34,2.2,1981,-0.6,0.01,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,21,13.9,37,1.1,1751,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,22,13.0,45,1.6,1713,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-04-28,23,12.3,51,1.0,1648,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,0,15.8,97,2.4,181,15.3,0.0,3.5,0.0,Spring,No Holiday,Yes
2018-05-23,1,15.3,97,3.2,178,14.8,0.0,3.0,0.0,Spring,No Holiday,Yes
2018-05-23,2,15.0,97,2.5,236,14.5,0.0,3.0,0.0,Spring,No Holiday,Yes
2018-05-23,3,14.9,96,2.2,636,14.2,0.0,0.5,0.0,Spring,No Holiday,Yes
2018-05-23,4,15.0,97,1.4,1827,14.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,6,13.9,83,3.2,2000,11.0,0.04,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,7,13.6,75,1.6,1987,9.2,0.47,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,8,14.6,70,3.1,2000,9.1,1.28,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,9,16.0,60,1.9,1992,8.2,1.98,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,10,17.9,56,3.3,1919,8.9,2.63,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,11,18.9,42,3.8,2000,5.6,3.13,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,12,20.1,37,4.0,1910,4.9,3.44,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,14,22.0,33,3.4,1966,4.9,3.41,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,15,23.0,29,2.9,1876,3.9,3.11,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,16,23.0,33,4.2,1880,5.8,2.57,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,18,21.7,40,3.5,1987,7.4,1.18,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,19,18.8,52,3.4,2000,8.7,0.49,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,20,16.7,61,1.9,2000,9.1,0.05,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,21,15.4,61,1.1,1959,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,22,14.8,59,1.0,1740,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-23,23,14.6,54,1.5,1596,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,0,13.7,51,1.3,1651,3.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,1,12.9,62,0.6,1557,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,2,12.5,54,0.7,1500,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,4,11.7,64,1.6,1578,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,6,11.4,67,1.0,1600,5.4,0.04,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,7,12.5,61,1.3,1818,5.1,0.42,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,9,17.6,30,1.1,1531,0.0,1.79,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,10,19.9,27,2.7,1775,0.3,2.44,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,11,21.5,30,2.9,1779,3.1,2.92,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,12,22.1,36,5.3,1696,6.3,3.2,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,13,23.3,35,3.7,1874,6.9,3.28,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,14,23.2,36,4.9,1597,7.2,3.18,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,15,23.5,36,3.2,1786,7.5,2.91,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,17,23.4,38,2.7,1885,8.2,1.76,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,18,22.6,39,2.8,1655,7.9,1.1,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,19,21.1,44,2.6,1512,8.3,0.41,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,20,20.0,46,2.6,1414,8.0,0.05,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,21,19.3,50,1.7,1381,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,22,18.6,54,2.3,1328,9.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-24,23,18.1,56,1.6,1095,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,0,17.6,57,1.8,943,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,1,16.9,61,1.0,844,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,2,16.1,70,0.6,787,10.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,3,15.4,71,0.5,780,10.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,5,14.3,75,0.6,635,9.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,6,13.8,74,0.7,644,9.2,0.05,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,7,14.4,66,1.1,704,8.1,0.42,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,8,17.1,57,1.7,792,8.5,1.21,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,10,21.4,30,2.5,1730,3.0,2.53,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,11,23.1,30,2.5,1896,4.5,3.01,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,12,24.4,24,2.9,1811,2.5,3.28,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,13,25.6,26,2.7,1747,4.6,3.36,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,14,26.0,23,2.3,1923,3.2,2.92,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,15,25.1,25,2.7,1959,3.6,2.2,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,16,24.3,27,4.1,1892,4.0,1.78,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,17,23.6,28,3.1,1844,4.0,1.26,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,18,23.3,32,2.6,1772,5.6,1.05,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,19,22.0,40,1.6,1658,7.7,0.47,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,20,20.4,45,2.0,1457,8.0,0.06,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,21,19.1,50,1.4,1378,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,22,18.3,54,1.7,1394,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-05-25,23,17.6,55,0.5,1362,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
